,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2312039,2021-09-14 09:31:03.661319+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
3294929,2021-09-20 08:24:15.157655+00:00,x,y,2021-09-24 04:40:00+00:00,2021-09-24 06:40:00+00:00,omega,TRUE,20,1,d-1
3145492,2021-09-19 08:03:56.952055+00:00,x,y,2022-01-01 16:00:00+00:00,2022-01-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2171506,2021-09-13 13:53:17.842156+00:00,x,y,2021-09-19 10:50:00+00:00,2021-09-19 12:50:00+00:00,omega,TRUE,20,1,d-3
809789,2021-09-06 05:10:30.013733+00:00,x,y,2021-09-24 04:40:00+00:00,2021-09-24 06:40:00+00:00,omega,TRUE,20,1,d-1
3566486,2021-09-22 07:06:32.534246+00:00,x,y,2021-11-06 11:00:00+00:00,2021-11-06 12:55:00+00:00,beta,TRUE,40,0,b-69
1556713,2021-09-10 05:47:26.897365+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
3409468,2021-09-21 02:39:04.334179+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
3841948,2021-09-24 07:25:41.503865+00:00,x,y,2021-10-07 11:00:00+00:00,2021-10-07 13:00:00+00:00,gamma,TRUE,20,2,c-4
17297,2021-09-01 10:40:07.204247+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
3013122,2021-09-18 09:25:28.860747+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,1,c-2
2309573,2021-09-14 09:15:53.450964+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,TRUE,20,1,a-7
4013097,2021-09-25 13:57:08.837397+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,TRUE,15,1,a-9
408969,2021-09-04 07:33:58.112517+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,TRUE,20,1,c-2
1036515,2021-09-07 09:09:56.328186+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,TRUE,40,0,b-73
2720571,2021-09-16 15:29:36.954641+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
311396,2021-09-03 13:11:14.290415+00:00,x,y,2021-09-24 17:05:00+00:00,2021-09-24 19:05:00+00:00,omega,TRUE,20,1,d-5
2338991,2021-09-14 12:15:28.161048+00:00,x,y,2021-10-18 10:00:00+00:00,2021-10-18 12:00:00+00:00,alpha,TRUE,20,1,a-7
2668856,2021-09-16 09:41:24.724836+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,TRUE,40,0,b-9
723196,2021-09-05 15:57:33.828693+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,2,c-6
1199757,2021-09-08 07:11:27.969909+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,TRUE,20,2,c-4
3861838,2021-09-24 10:06:03.106085+00:00,x,y,2021-09-29 17:05:00+00:00,2021-09-29 19:05:00+00:00,omega,TRUE,20,1,d-5
4188809,2021-09-27 05:00:59.711602+00:00,x,y,2021-10-12 17:05:00+00:00,2021-10-12 19:05:00+00:00,omega,TRUE,20,1,d-5
3851186,2021-09-24 08:42:31.782515+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,TRUE,20,1,d-3
3752572,2021-09-23 13:08:32.173366+00:00,x,y,2021-11-14 13:00:00+00:00,2021-11-14 15:00:00+00:00,alpha,TRUE,15,1,a-9
1391827,2021-09-09 07:37:58.080151+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,2,c-4
361185,2021-09-03 19:02:50.172734+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,1,c-4
3458502,2021-09-21 10:14:32.100776+00:00,x,y,2021-10-22 17:00:00+00:00,2021-10-22 18:59:00+00:00,gamma,TRUE,20,1,c-6
1512808,2021-09-09 19:46:02.271761+00:00,x,y,2021-09-18 04:40:00+00:00,2021-09-18 06:40:00+00:00,omega,TRUE,20,1,d-1
2006412,2021-09-12 15:50:18.609726+00:00,x,y,2021-10-09 17:05:00+00:00,2021-10-09 19:05:00+00:00,omega,TRUE,20,1,d-5
4002224,2021-09-25 12:00:19.107501+00:00,x,y,2021-10-19 13:00:00+00:00,2021-10-19 15:00:00+00:00,alpha,TRUE,15,1,a-9
643651,2021-09-05 09:04:14.893624+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,TRUE,20,1,d-5
27451,2021-09-01 11:57:04.738359+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
4148444,2021-09-26 17:52:51.775857+00:00,x,y,2021-10-07 11:00:00+00:00,2021-10-07 13:00:00+00:00,gamma,TRUE,20,2,c-4
3478930,2021-09-21 12:57:24.480119+00:00,x,y,2021-10-24 05:30:00+00:00,2021-10-24 07:30:00+00:00,gamma,TRUE,20,2,c-2
2089999,2021-09-13 06:08:19.276209+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,1,c-2
3534025,2021-09-21 23:06:31.401455+00:00,x,y,2021-10-09 10:00:00+00:00,2021-10-09 12:00:00+00:00,alpha,TRUE,20,1,a-7
2971785,2021-09-18 03:21:43.170876+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
4454331,2021-09-29 08:53:03.693273+00:00,x,y,2021-10-04 17:00:00+00:00,2021-10-04 18:59:00+00:00,gamma,TRUE,20,2,c-6
2349926,2021-09-14 13:25:09.626082+00:00,x,y,2021-09-28 14:00:00+00:00,2021-09-28 15:55:00+00:00,beta,TRUE,40,0,b-9
1269342,2021-09-08 14:13:19.386181+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,1,c-4
435491,2021-09-04 09:55:54.307589+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,TRUE,20,1,c-6
3109955,2021-09-19 01:57:51.420039+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,15,1,a-1
2185650,2021-09-13 15:21:35.147035+00:00,x,y,2021-09-17 17:05:00+00:00,2021-09-17 19:05:00+00:00,omega,TRUE,20,1,d-5
2457853,2021-09-15 06:09:05.303773+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,TRUE,40,0,b-1
2138816,2021-09-13 10:46:01.144972+00:00,x,y,2021-09-29 10:50:00+00:00,2021-09-29 12:50:00+00:00,omega,TRUE,20,1,d-3
4030242,2021-09-25 16:52:17.804730+00:00,x,y,2021-10-22 10:00:00+00:00,2021-10-22 12:00:00+00:00,alpha,TRUE,20,1,a-7
1294158,2021-09-08 16:42:24.178206+00:00,x,y,2021-10-12 17:05:00+00:00,2021-10-12 19:05:00+00:00,omega,TRUE,20,1,d-5
4347512,2021-09-28 10:17:48.910872+00:00,x,y,2021-10-23 13:00:00+00:00,2021-10-23 15:00:00+00:00,alpha,TRUE,15,1,a-9
609667,2021-09-05 05:58:21.962958+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,TRUE,15,1,a-1
1689928,2021-09-10 19:27:19.043511+00:00,x,y,2021-09-15 10:50:00+00:00,2021-09-15 12:50:00+00:00,omega,TRUE,20,1,d-3
440789,2021-09-04 10:18:30.750568+00:00,x,y,2021-09-11 05:30:00+00:00,2021-09-11 07:30:00+00:00,gamma,TRUE,20,2,c-2
2984419,2021-09-18 05:28:41.387644+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,1,c-2
3810389,2021-09-23 23:24:54.921424+00:00,x,y,2021-10-05 04:00:00+00:00,2021-10-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
837530,2021-09-06 08:02:03.988306+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,TRUE,20,2,c-4
4392197,2021-09-28 17:17:14.744184+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,TRUE,20,1,a-7
3491971,2021-09-21 15:10:47.409759+00:00,x,y,2021-11-10 05:00:00+00:00,2021-11-10 06:55:00+00:00,beta,TRUE,40,0,b-1
4364995,2021-09-28 13:09:30.006028+00:00,x,y,2021-10-20 16:00:00+00:00,2021-10-20 18:00:00+00:00,alpha,TRUE,15,1,a-23
493142,2021-09-04 14:47:43.927031+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 12:55:00+00:00,beta,TRUE,40,0,b-69
827233,2021-09-06 07:01:38.517203+00:00,x,y,2021-10-17 10:35:00+00:00,2021-10-17 12:35:00+00:00,omega,TRUE,20,1,d-3
2667663,2021-09-16 09:35:28.065675+00:00,x,y,2021-10-30 10:35:00+00:00,2021-10-30 12:35:00+00:00,omega,TRUE,20,1,d-3
1504785,2021-09-09 19:01:16.576651+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,TRUE,20,1,a-1
1907006,2021-09-12 06:07:32.898560+00:00,x,y,2021-10-06 11:00:00+00:00,2021-10-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
3896198,2021-09-24 15:10:16.019431+00:00,x,y,2021-10-30 17:05:00+00:00,2021-10-30 19:05:00+00:00,omega,TRUE,20,1,d-5
3659655,2021-09-22 19:38:53.807671+00:00,x,y,2021-09-28 05:00:00+00:00,2021-09-28 06:55:00+00:00,beta,TRUE,40,0,b-1
1476159,2021-09-09 16:11:48.570996+00:00,x,y,2021-10-03 04:40:00+00:00,2021-10-03 06:40:00+00:00,omega,TRUE,20,1,d-1
3814035,2021-09-24 01:31:04.890887+00:00,x,y,2021-09-24 17:00:00+00:00,2021-09-24 18:59:00+00:00,gamma,TRUE,20,1,c-6
1301839,2021-09-08 17:20:54.925915+00:00,x,y,2021-09-11 04:00:00+00:00,2021-09-11 06:00:00+00:00,alpha,TRUE,15,1,a-1
786333,2021-09-05 23:30:55.009641+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,20,1,a-7
1951089,2021-09-12 10:25:19.995089+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,20,1,a-23
2536841,2021-09-15 14:13:29.872238+00:00,x,y,2021-10-09 11:00:00+00:00,2021-10-09 12:55:00+00:00,beta,TRUE,40,0,b-69
176801,2021-09-02 13:59:16.140769+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,1,c-6
3779708,2021-09-23 17:06:57.028685+00:00,x,y,2021-10-20 11:00:00+00:00,2021-10-20 13:00:00+00:00,gamma,TRUE,20,2,c-4
374142,2021-09-03 21:25:21.900799+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,TRUE,20,1,c-2
3914622,2021-09-24 17:52:47.113703+00:00,x,y,2021-12-28 05:30:00+00:00,2021-12-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
82494,2021-09-01 19:08:22.498578+00:00,x,y,2021-10-12 04:00:00+00:00,2021-10-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
2427870,2021-09-14 23:29:35.225722+00:00,x,y,2021-09-18 10:00:00+00:00,2021-09-18 12:00:00+00:00,alpha,TRUE,20,1,a-7
1478301,2021-09-09 16:27:30.673406+00:00,x,y,2021-09-26 10:50:00+00:00,2021-09-26 12:50:00+00:00,omega,TRUE,20,1,d-3
1899098,2021-09-12 04:35:44.361589+00:00,x,y,2021-09-28 04:00:00+00:00,2021-09-28 06:00:00+00:00,alpha,TRUE,20,1,a-1
770805,2021-09-05 20:24:28.747816+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,1,c-4
1254099,2021-09-08 12:34:03.259116+00:00,x,y,2021-10-10 05:00:00+00:00,2021-10-10 06:55:00+00:00,beta,TRUE,40,0,b-1
650553,2021-09-05 09:38:47.064801+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,TRUE,20,1,d-5
1599115,2021-09-10 10:00:48.566062+00:00,x,y,2021-10-07 05:30:00+00:00,2021-10-07 07:30:00+00:00,gamma,TRUE,20,1,c-2
718940,2021-09-05 15:36:04.186000+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 06:55:00+00:00,beta,TRUE,20,0,b-1
72086,2021-09-01 17:52:35.493041+00:00,x,y,2021-10-29 05:30:00+00:00,2021-10-29 07:30:00+00:00,gamma,TRUE,20,1,c-2
1308498,2021-09-08 17:53:33.092012+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
4158550,2021-09-26 19:21:06.780219+00:00,x,y,2021-11-06 11:00:00+00:00,2021-11-06 13:00:00+00:00,gamma,TRUE,20,1,c-4
3977642,2021-09-25 08:26:18.967945+00:00,x,y,2021-10-18 02:00:00+00:00,2021-10-18 03:55:00+00:00,beta,TRUE,40,0,b-73
1543100,2021-09-10 03:53:56.151992+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,TRUE,40,0,b-1
3289259,2021-09-20 07:29:23.067749+00:00,x,y,2021-10-15 05:30:00+00:00,2021-10-15 07:30:00+00:00,gamma,TRUE,20,1,c-2
2330850,2021-09-14 11:18:30.804665+00:00,x,y,2021-10-11 14:00:00+00:00,2021-10-11 15:55:00+00:00,beta,TRUE,40,0,b-9
3125023,2021-09-19 05:43:32.512956+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
3484810,2021-09-21 13:48:03.386938+00:00,x,y,2021-10-14 05:00:00+00:00,2021-10-14 06:55:00+00:00,beta,TRUE,40,0,b-1
1717771,2021-09-11 01:49:54.440555+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,TRUE,20,1,d-1
767461,2021-09-05 20:03:50.815952+00:00,x,y,2021-09-24 11:00:00+00:00,2021-09-24 13:00:00+00:00,gamma,TRUE,20,1,c-4
169265,2021-09-02 12:53:57.837002+00:00,x,y,2021-09-06 09:15:00+00:00,2021-09-06 11:10:00+00:00,beta,TRUE,40,0,b-69
1834515,2021-09-11 16:29:22.344104+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
4228519,2021-09-27 10:41:55.703646+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 13:00:00+00:00,gamma,TRUE,20,1,c-4
1888966,2021-09-12 01:09:25.449670+00:00,x,y,2021-09-15 04:00:00+00:00,2021-09-15 06:00:00+00:00,alpha,TRUE,20,1,a-1
4521147,2021-09-29 19:34:18.983316+00:00,x,y,2021-10-22 17:05:00+00:00,2021-10-22 19:05:00+00:00,omega,TRUE,20,1,d-5
3911748,2021-09-24 17:26:05.497766+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 06:55:00+00:00,beta,TRUE,40,0,b-1
2285451,2021-09-14 06:54:01.389614+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,TRUE,15,1,a-23
84783,2021-09-01 19:28:04.743787+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
1445117,2021-09-09 13:00:47.357171+00:00,x,y,2021-09-10 14:00:00+00:00,2021-09-10 15:55:00+00:00,beta,TRUE,40,0,b-9
2424296,2021-09-14 22:25:04.618129+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,TRUE,20,2,c-2
872652,2021-09-06 11:07:51.264966+00:00,x,y,2021-10-31 17:05:00+00:00,2021-10-31 19:05:00+00:00,omega,TRUE,20,1,d-5
4119153,2021-09-26 13:11:32.097016+00:00,x,y,2021-10-12 04:40:00+00:00,2021-10-12 06:40:00+00:00,omega,TRUE,20,1,d-1
3418861,2021-09-21 04:49:26.722000+00:00,x,y,2021-10-15 14:00:00+00:00,2021-10-15 15:55:00+00:00,beta,TRUE,40,0,b-9
219297,2021-09-02 19:14:45.840708+00:00,x,y,2021-11-05 16:00:00+00:00,2021-11-05 18:00:00+00:00,alpha,TRUE,20,1,a-23
2613886,2021-09-16 03:40:44.615362+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,TRUE,20,2,c-4
3733653,2021-09-23 10:39:19.091152+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,2,c-6
1539429,2021-09-10 03:03:27.599518+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,TRUE,20,1,a-1
3269315,2021-09-20 05:11:10.484023+00:00,x,y,2021-10-15 05:30:00+00:00,2021-10-15 07:30:00+00:00,gamma,TRUE,20,2,c-2
463506,2021-09-04 12:12:54.862108+00:00,x,y,2021-09-29 13:00:00+00:00,2021-09-29 15:00:00+00:00,alpha,TRUE,15,1,a-9
1315615,2021-09-08 18:29:24.478841+00:00,x,y,2021-11-27 05:30:00+00:00,2021-11-27 07:30:00+00:00,gamma,TRUE,20,1,c-2
3397458,2021-09-20 21:38:16.884954+00:00,x,y,2021-09-23 04:40:00+00:00,2021-09-23 06:40:00+00:00,omega,TRUE,20,1,d-1
3902859,2021-09-24 16:06:30.345220+00:00,x,y,2021-09-25 04:45:00+00:00,2021-09-25 06:45:00+00:00,omega,TRUE,20,1,d-1
1639313,2021-09-10 13:58:06.218292+00:00,x,y,2021-10-24 13:00:00+00:00,2021-10-24 15:00:00+00:00,alpha,TRUE,15,1,a-9
4500289,2021-09-29 16:04:43.292488+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,TRUE,20,1,a-9
3682736,2021-09-23 04:03:40.648778+00:00,x,y,2021-12-24 04:40:00+00:00,2021-12-24 06:40:00+00:00,omega,TRUE,20,1,d-1
2390818,2021-09-14 17:57:35.857939+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,TRUE,15,1,a-7
87151,2021-09-01 19:55:46.645957+00:00,x,y,2021-09-20 05:00:00+00:00,2021-09-20 06:55:00+00:00,beta,TRUE,20,0,b-1
2806739,2021-09-17 05:39:58.902921+00:00,x,y,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,alpha,TRUE,15,1,a-7
1693664,2021-09-10 19:50:46.988202+00:00,x,y,2021-09-22 16:00:00+00:00,2021-09-22 18:00:00+00:00,alpha,TRUE,15,1,a-23
1903619,2021-09-12 05:28:53.498587+00:00,x,y,2021-09-16 04:40:00+00:00,2021-09-16 06:40:00+00:00,omega,TRUE,20,1,d-1
1396090,2021-09-09 08:04:37.573250+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,20,1,a-9
2953823,2021-09-17 21:50:39.537507+00:00,x,y,2021-10-15 15:15:00+00:00,2021-10-15 17:10:00+00:00,beta,TRUE,40,0,b-19
2342980,2021-09-14 12:41:18.474547+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,TRUE,20,1,c-6
654829,2021-09-05 09:59:34.741203+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,TRUE,15,1,a-23
4248759,2021-09-27 13:33:42.764558+00:00,x,y,2021-11-05 14:00:00+00:00,2021-11-05 15:55:00+00:00,beta,TRUE,40,0,b-9
2424324,2021-09-14 22:25:07.288756+00:00,x,y,2021-09-18 10:50:00+00:00,2021-09-18 12:50:00+00:00,omega,TRUE,20,1,d-3
4138806,2021-09-26 16:22:21.287823+00:00,x,y,2021-10-09 04:00:00+00:00,2021-10-09 06:00:00+00:00,alpha,TRUE,15,1,a-1
4462794,2021-09-29 10:10:18.373442+00:00,x,y,2021-10-28 05:30:00+00:00,2021-10-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
2391099,2021-09-14 17:58:30.690333+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
2653011,2021-09-16 08:01:15.681198+00:00,x,y,2021-10-20 10:00:00+00:00,2021-10-20 12:00:00+00:00,alpha,TRUE,15,1,a-7
949694,2021-09-06 18:53:09.594527+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,2,c-4
378222,2021-09-03 22:50:26.431033+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,TRUE,20,1,a-23
3368084,2021-09-20 17:23:37.518974+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,TRUE,20,2,c-4
1257422,2021-09-08 12:55:16.396296+00:00,x,y,2021-09-15 04:00:00+00:00,2021-09-15 06:00:00+00:00,alpha,TRUE,15,1,a-1
4172905,2021-09-26 22:48:18.385825+00:00,x,y,2021-11-06 16:00:00+00:00,2021-11-06 18:00:00+00:00,alpha,TRUE,15,1,a-23
1878836,2021-09-11 21:49:50.297990+00:00,x,y,2021-09-22 16:00:00+00:00,2021-09-22 18:00:00+00:00,alpha,TRUE,15,1,a-23
2740807,2021-09-16 17:58:29.598148+00:00,x,y,2021-10-10 13:00:00+00:00,2021-10-10 15:00:00+00:00,alpha,TRUE,15,1,a-9
1996091,2021-09-12 14:45:04.004330+00:00,x,y,2022-01-12 04:00:00+00:00,2022-01-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
3395152,2021-09-20 21:05:27.977285+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
633073,2021-09-05 08:13:13.102169+00:00,x,y,2022-01-18 13:00:00+00:00,2022-01-18 15:00:00+00:00,alpha,TRUE,15,1,a-9
3120441,2021-09-19 04:55:11.173622+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,TRUE,20,1,a-7
2316710,2021-09-14 09:55:16.621453+00:00,x,y,2021-10-23 13:00:00+00:00,2021-10-23 15:00:00+00:00,alpha,TRUE,20,1,a-9
4437506,2021-09-29 06:07:29.538399+00:00,x,y,2021-12-31 11:00:00+00:00,2021-12-31 13:00:00+00:00,gamma,TRUE,20,2,c-4
3778662,2021-09-23 16:59:28.585330+00:00,x,y,2021-09-27 02:00:00+00:00,2021-09-27 03:55:00+00:00,beta,TRUE,40,0,b-73
2435694,2021-09-15 02:51:15.561992+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,TRUE,40,0,b-1
336192,2021-09-03 15:57:49.830510+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,TRUE,20,1,c-6
1386226,2021-09-09 07:03:04.827343+00:00,x,y,2021-09-14 17:05:00+00:00,2021-09-14 19:05:00+00:00,omega,TRUE,20,1,d-5
3578145,2021-09-22 08:30:35.346398+00:00,x,y,2021-10-02 04:40:00+00:00,2021-10-02 06:40:00+00:00,omega,TRUE,20,1,d-1
4051707,2021-09-25 21:00:02.584407+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
3567375,2021-09-22 07:13:45.986902+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
3075932,2021-09-18 18:46:36.353466+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,1,c-2
4067951,2021-09-26 04:36:45.743352+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,20,1,a-23
3997604,2021-09-25 11:17:51.293306+00:00,x,y,2021-09-27 02:00:00+00:00,2021-09-27 03:55:00+00:00,beta,TRUE,40,0,b-73
4085535,2021-09-26 08:00:22.279211+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,TRUE,20,1,d-5
298839,2021-09-03 11:31:11.511494+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,1,c-6
1026574,2021-09-07 08:09:22.740799+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,1,c-4
415348,2021-09-04 08:11:27.425982+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,20,1,a-1
1382365,2021-09-09 06:37:07.950937+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,TRUE,20,1,a-7
284562,2021-09-03 09:47:30.432895+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 13:00:00+00:00,gamma,TRUE,20,1,c-4
2416230,2021-09-14 20:30:34.159931+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 12:55:00+00:00,beta,TRUE,40,0,b-69
3497066,2021-09-21 16:12:42.843619+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
3688738,2021-09-23 04:59:14.830192+00:00,x,y,2021-10-06 04:00:00+00:00,2021-10-06 06:00:00+00:00,alpha,TRUE,15,1,a-1
2539308,2021-09-15 14:28:01.504752+00:00,x,y,2021-11-06 10:00:00+00:00,2021-11-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
1914014,2021-09-12 07:02:24.316407+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,15,1,a-9
3383436,2021-09-20 19:11:15.184177+00:00,x,y,2021-09-24 05:00:00+00:00,2021-09-24 07:00:00+00:00,alpha,TRUE,15,1,a-1
3358214,2021-09-20 16:13:35.425808+00:00,x,y,2021-09-28 04:40:00+00:00,2021-09-28 06:40:00+00:00,omega,TRUE,20,1,d-1
1526008,2021-09-09 21:58:21.292492+00:00,x,y,2021-09-18 13:00:00+00:00,2021-09-18 15:00:00+00:00,alpha,TRUE,20,1,a-9
2298239,2021-09-14 08:09:45.193452+00:00,x,y,2021-11-22 05:30:00+00:00,2021-11-22 07:30:00+00:00,gamma,TRUE,20,1,c-2
2098259,2021-09-13 06:57:44.928544+00:00,x,y,2021-09-15 17:05:00+00:00,2021-09-15 19:05:00+00:00,omega,TRUE,20,1,d-5
3622396,2021-09-22 13:50:17.569362+00:00,x,y,2021-11-15 13:00:00+00:00,2021-11-15 15:00:00+00:00,alpha,TRUE,15,1,a-9
1013809,2021-09-07 06:59:42.557295+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,TRUE,20,1,d-5
954181,2021-09-06 19:17:56.648415+00:00,x,y,2021-09-07 10:35:00+00:00,2021-09-07 12:35:00+00:00,omega,TRUE,20,1,d-3
2382424,2021-09-14 17:15:32.866596+00:00,x,y,2021-09-24 11:20:00+00:00,2021-09-24 13:15:00+00:00,beta,TRUE,40,0,b-69
